172.0,0.0666666668306316,6.965197750887363,1.0774222784667444,3.2182046266943685,6.886820989962396,-0.720395536706234,5.941171157881485,0.43119813434459897,-0.35702674176050997
173.0,0.5809523811476577,1.972143146738929,-0.6636811195986385,3.3610617692012617,8.984286155340568,-12.673006692926126,5.788790205336102,8.411925056553587,13.336687812524763
174.0,0.1428571432229273,0.8875922577895711,3.1543788953602747,3.370585578703407,2.441249340104468,-6.930737279681845,5.845933062585154,8.671133834556846,3.776358384321573
175.0,0.0761904763833388,8.838435520673015,3.7227503880259376,3.275347483683813,9.880965142292585,-7.78258742480059,5.722123538545068,7.416155411867531,4.059837036774652
176.0,0.4000000006825983,8.66656486787326,0.7700648197312194,3.1515379602191116,5.401372022821272,0.40120549111675147,5.874504491178388,7.75953055054562,-1.1712703108479712
177.0,0.0,2.963732334654709,0.775206659601826,2.884871293190356,1.8563155871406358,0.624990140925049,5.760218776713152,1.133186665867095,-1.4001968005268757
178.0,0.2857142864843267,8.597971622652244,-2.41476723028948,2.93249034091204,3.3217631154375504,5.027049845244385,5.798314014876723,1.6596540460500864,-2.612282614954905
179.0,0.6380952381576284,1.7499134751644705,-14.850743589452971,2.8753474836342887,9.506495347724172,13.594969518738324,5.845933062585154,4.49948761432763,1.255774070714647
180.0,0.561904762154854,4.720608297739104,-17.422265405541253,2.8372522454443607,9.014592533736844,17.539702260300896,5.969742586454128,3.625372043681288,-0.1174368547596435
181.0,0.0,1.756559714451651,1.0771274627494989,3.3229665312097545,8.030767631168594,-8.057425198838098,5.874504491178388,6.837765749824989,6.980297736088601
182.0,0.4095238101850689,9.69000741813964,-5.2704502494144805,2.9801093886784598,9.902088639164244,1.39194581188318,5.626885443083955,9.427556805207526,3.878504437531301
183.0,0.4476190481886616,6.0437385082643855,-4.058953307039169,3.0848712937464384,9.270418805422727,4.550914307971224,6.150694966914795,4.499140492676879,-0.49196100093205497
184.0,0.1142857145900941,7.905409755831069,2.1512000741458683,3.2658236741925686,2.4631119741059115,3.2903167248224454,5.560218776291805,3.091310683670059,-5.441516798968315
185.0,0.2476190483165272,1.00368560259774,1.7402372722200679,3.2182046266943685,4.992739617821674,-6.339065044241296,5.817361633955201,8.399672859439859,4.598827772021227
186.0,0.0190476190896369,8.782231509446865,17.74428597712189,2.8753474836342887,1.6078500783157454,0.906392277181695,5.998314015045452,5.589867618597671,-18.650678254303585
187.0,0.1047619050417135,0.081350274862133,-2.8911376815047864,3.275347483683813,6.013259500463209,-3.2684320102797275,5.969742586454128,2.4644652342595186,6.159569691784514
188.0,0.1047619050417135,6.599165986952529,3.6416071928970553,3.3896331977200265,0.7813463939623531,5.525697452182115,5.7411711576476065,0.139567777605983,-9.16730464507917
189.0,0.2761904769437903,5.823271336974414,1.371562100394907,3.2562998646968175,2.0621274388955197,0.186930905607595,5.731647348093114,3.9884095382393143,-1.558493006002502
190.0,0.34285714373705,1.9689116447445945,-0.9291624654898969,2.989633198245791,2.0514726787507227,0.474067478774394,5.664980681286867,1.478070261499703,0.45509498671550247
191.0,0.5714285716500773,6.505821304842765,-21.63192627833707,2.7705855786068576,1.1228933246664115,22.04198684330241,5.760218776713152,0.44426300268600805,-0.410060564965346
192.0,0.1904761910011009,5.536311971378098,6.062223043046781,3.3515379596975805,6.194030456251069,-3.9103832739558095,6.007837824550346,8.432172536836786,-2.151839769090971
193.0,0.2857142864843267,5.097424876020236,0.1909825361558325,3.31344272171631,9.05565644984247,-9.590851841211808,5.722123538545068,6.7808494146089515,9.399869305055974
194.0,0.2190476196685724,8.670743206041042,5.580587665661726,3.10391891277425,3.3659042913966264,-0.8029860945854995,5.845933062585154,9.374842867495,-4.777601571076226
195.0,0.419047619691367,1.0238059459805635,0.210981766275096,3.2182046266943685,1.442765932979607,-4.790625885048101,5.57926639536783,3.595502132515447,4.579644118773004
196.0,0.1714285718767552,8.950957337591175,-0.31675791981280754,2.856299864555101,4.814053716028056,3.9648853246247455,5.845933062585154,3.359325848504995,-3.648127404811938
197.0,0.1142857145900941,8.750352082306224,2.730291875465909,3.3515379596975805,3.167529896558832,10.444796339183569,5.588790204916855,0.2047103192331785,-13.175088214649476
198.0,0.1238095241372048,7.974924875247589,11.88105085454108,3.370585578703407,0.9220942468245961,0.615930733163603,6.017361634094412,4.266338489155253,-12.496981587704685
199.0,0.4476190481886616,8.986673601608148,-7.632064865009253,3.0562998650828157,7.213844147181449,8.436030528005158,5.636409252626593,0.235489697424663,-0.8039656629959046
200.0,0.6190476191428378,5.799363909917853,-0.038607446187849004,3.2086808172002277,3.796435817093396,1.2698726079175429,6.093552110182809,5.8120982104651855,-1.231265161729694
201.0,0.3238095246945023,9.650850172007313,3.2190170652347003,3.1801093887171,9.791287831515533,1.9750428676144625,6.179266395325653,6.736459765754315,-5.194059932849163
202.0,1.2190476193231146,7.328793141306804,-7.355987482834648,3.4277284357265287,2.78133845988082,-0.125135872153679,6.007837824550346,9.260907061535628,7.481123354988329
203.0,0.1523809527669576,0.8467777228479629,-5.948757723244224,2.9610617695551413,5.957772686088826,1.420382859078866,6.017361634094412,0.239943877170183,4.528374864165358
204.0,0.2190476196685724,0.2074065306960335,-0.0317381025420795,2.894395102726876,3.4887687685761914,-2.5696089599369207,5.5697425858289105,3.5303793469476528,2.6013470624790003
205.0,0.1523809527669576,9.200986709432065,4.826247730791674,3.3896331977200265,5.802199856509095,-0.306980890104975,5.960218776956036,1.0036529788165969,-4.519266840686698
206.0,0.0476190477314577,7.811945631127895,-3.756747825217228,2.7515379595482776,9.994672650844745,3.480188281079834,5.636409252626593,4.618724760709824,0.27655954413739403
207.0,0.5714285716500773,7.150942772575305,-1.0861524098943645,3.1134427222638212,0.3650580858861925,3.7610616399774575,6.026885443628016,2.2606183686519628,-2.674909230083093
208.0,0.009523809545989,3.0356860482457337,8.384900582448479,2.7515379595482776,5.2831784992749515,1.7443285641262916,6.026885443628016,7.085934007710316,-10.129229146574769
209.0,0.4666666671788726,1.533854698074619,0.8075248059897434,3.1705855792093582,2.759228035101767,-10.015211537449924,5.5697425858289105,7.865121476056684,9.20768673146018
210.0,0.0190476190896369,1.41134219577124,1.168327637313866,3.008680817331039,4.0943615169617695,-1.3179704379752062,5.855456872120261,4.255288085605655,0.1496428006613395
211.0,0.34285714373705,0.3588551925603345,1.6697345383409896,3.294395102695221,6.310371575752262,-7.139343167711295,5.931647348386573,9.620696469813213,5.469608629370305
212.0,0.4095238101850689,8.222702285902946,-2.8961526271007183,2.93249034091204,5.1019634919740255,2.29512425435927,5.684028300378339,7.552480765044718,0.601028372741448
213.0,0.5809523811476577,8.688981565937926,-1.0054106924708341,3.2562998646968175,2.0400482790069696,3.836683148616574,5.988790205514323,3.4492657539928078,-2.83127245614574
214.0,0.5238095241630761,5.214489152774412,-2.3306265187122674,3.3896331977200265,6.754904207787567,1.197868757699267,6.064980681748262,0.7881553441742295,1.1327577610130004
215.0,0.1523809527669576,6.51385293170611,1.154969117283665,2.8372522454443607,5.062421546741255,0.5357278329662916,5.7030759194384,7.246005564730144,-1.6906969502499574
216.0,0.2571428578626379,6.974222901834687,-1.5319874987574624,3.0372522459924287,7.827318825697037,-2.3360661588338334,5.57926639536783,6.7704064625102145,3.8680536575912967
217.0,0.4095238101850689,0.6410376641596891,-5.677387660099465,3.06582367464033,9.564068062315359,2.0035019498724225,6.045933062682675,2.754557804939972,3.673885710227045
218.0,0.1142857145900941,9.652979833336548,16.88444363595195,3.2182046266943685,0.9525847889307499,-0.22093745840317602,5.988790205514323,9.462213042282343,-16.663506177548772
219.0,0.0190476190896369,8.82067861240088,6.934509530622705,3.1324903412456,7.155021669126506,-3.3083111571973207,5.779266395798322,9.23359977978384,-3.626198373425384
220.0,0.0,3.703720292036113,-1.8160628716607696,2.846776055000839,6.647554379728403,-0.0315881704861995,5.588790204916855,2.41912430531708,1.8476510421469694
221.0,0.2095238101133132,6.064798962552179,-0.0175946879808595,3.0943951023931953,3.2139762985506093,0.051255613035143005,5.560218776291805,3.978172641904134,-0.0336609250542835
222.0,0.1333333336806005,8.865784332938446,9.650784026561457,3.3515379596975805,7.361143228571909,-2.642779227849693,6.055456872230946,6.210573510523393,-7.008004798711762
223.0,0.5142857146655717,2.046221690826094,7.199771570696212,3.018204626880826,2.711632863907546,-2.5951202882294533,6.179266395325653,9.445375227979504,-4.604651282466759
224.0,0.3714285722152974,1.363390343265668,1.433815876086857,3.075347484197195,2.88326487950762,-10.631965432359433,5.5125997286209625,9.13063559117594,9.198149556272575
225.0,0.5047619051673558,0.6383220790718624,0.60888520235195,3.275347483683813,1.6430856217481915,-0.7027194397958619,6.1316473480318,2.4032038471725787,0.09383423744391149
226.0,0.5238095241630761,1.7622574726142635,3.10379894238278,3.1705855792093582,3.2843442776514475,-5.002676116463467,5.9221235388283056,9.254422141922545,1.8988771740806882
227.0,0.4285714291924942,4.2538744383726605,0.9611105873147879,3.0467760555314323,1.6248902291685716,-2.696329068257344,5.664980681286867,7.159826057440039,1.7352184809425555
228.0,0.1428571432229273,1.2928745827274934,2.1330363693513767,2.78010938814862,2.726477476323516,-0.9488623976794075,5.788790205336102,5.167934045560989,-1.1841739716719686
229.0,0.0190476190896369,8.294642617714324,3.1054911375214296,3.2658236741925686,8.01908202609139,-8.56826153425201,5.5697425858289105,5.2022576201923245,5.462770396730578
230.0,0.4952380956689698,6.19862112116656,-5.69201591712924,3.1324903412456,7.99958739405875,3.99281062700209,5.684028300378339,1.1681356324683885,1.699205290127149
231.0,1.2000000003020257,7.062919265608123,-26.05157131388922,3.4277284357265287,6.4706093466007175,22.43030979903917,5.912599729312781,3.208217800703773,3.6212615148500458
232.0,0.3333333342376818,6.153959026658022,-1.0896932793820155,3.10391891277425,9.54291541791863,-2.3531533384279992,5.779266395798322,8.143481294571652,3.442846617810015
233.0,0.0476190477314577,8.504023641999531,18.462193585040968,3.10391891277425,8.842641834685036,0.054168670867182994,6.141171157559944,6.0064780908524895,-18.516362255908152
234.0,0.5428571431603669,3.359649198981653,-10.49948064393584,2.9515379600020597,7.908314571554454,9.28439710176565,5.750694967190839,0.0405459366998215,1.2150835421701869
235.0,0.2380952387754814,5.625061381334917,-0.6901014458496104,2.942014150445879,3.1160579611896777,2.7215718713585875,5.931647348386573,1.2950008608382069,-2.0314704255089766
236.0,0.0666666668306316,3.8829383874305448,4.894293528046166,2.894395102726876,0.310565755425971,-1.4244711101682663,5.693552109907181,6.87848026616701,-3.4698224178779
237.0,0.2857142864843267,9.781358335438352,7.557630252779129,2.8182046263204126,5.783867706997892,4.847218379345614,6.141171157559944,9.199259056126715,-12.404848632124745
238.0,0.1904761910011009,0.5504490180036146,1.207400022350372,2.894395102726876,5.691831186993665,-4.653155117448673,5.636409252626593,7.960805029121692,3.445755095098301
239.0,0.561904762154854,6.793628775278247,-3.847556673190249,3.0467760555314323,3.7426513298942012,4.0829629689654485,5.845933062585154,4.335728228122727,-0.235406295775199
240.0,0.4571428576828287,7.2345186470215985,-11.405990455062302,2.8182046263204126,6.7419755886811235,11.87183322058521,5.845933062585154,3.274929899659831,-0.4658427655229055
241.0,0.1333333336806005,0.32530094480447147,1.567878740005213,3.10391891277425,2.252932876677308,-2.7887424966714978,5.788790205336102,4.9019219051239995,1.220863756666285
242.0,0.5142857146655717,8.654990899998827,-2.1783665584562684,3.342014150196314,9.807286076571538,-11.607170248792972,5.674504490825914,9.521047080864268,13.785536807249239
243.0,1.1428571433114825,8.07080808586382,-26.564522518233563,3.4182046262277668,0.5086456792902805,121.14262669983748,5.5221235381197245,4.16345758189336,-94.57810418160392
244.0,0.2666666673981486,0.0032766967756135,2.507891600068089,2.827728435880682,5.260372380692489,-4.600161916237704,5.684028300378339,8.637537133824727,2.0922703161696155
245.0,0.4000000006825983,0.068386590867293,10.410523857091796,2.7896331976739033,0.8564328756391144,-4.478307934254215,6.160218776565753,7.271876271393784,-5.93221592283758
246.0,0.2190476196685724,4.524906915678198,-2.0324717465143505,2.856299864555101,4.019724137507769,2.517169303476999,5.7411711576476065,2.142355002752181,-0.48469755696264905
247.0,0.1238095241372048,2.2464613348354683,-2.5070531678663137,3.227728436196295,9.464020472984334,-5.2597475675332035,5.722123538545068,0.301285056783431,7.766800735399518
248.0,0.3904761911967926,9.891542590797092,-3.235740880889708,3.0943951023931953,8.06061519656753,3.1934177568165545,5.788790205336102,5.299277842718476,0.042323124073153
249.0,0.4476190481886616,8.704838769639002,-9.786932698472048,2.9039189122844866,5.718558720651745,10.875091415252076,5.969742586454128,0.5973888552660476,-1.0881587167800286
250.0,0.6285714286462433,7.499587564771843,-7.656301444295992,3.0848712937464384,2.473374658602036,8.63552232737006,5.607837823999162,1.6468627353943575,-0.9792208830740665
251.0,0.4666666671788726,1.8921961967282686,-0.435175429952755,3.33249034069783,2.1828768906444957,-4.1970906701176505,5.598314014451917,2.2182881365160174,4.632266100070406
252.0,0.009523809545989,4.496832731924783,2.42568037835624,3.3229665312097545,8.109966485033844,-32.24207744425323,5.550694966751951,9.886177417492986,29.816397065896997
253.0,0.3047619055862473,4.097682592421653,-0.33219677064053454,3.2182046266943685,0.5896538404171324,3.808002448952217,5.560218776291805,0.8465673755969336,-3.4758056783116817
254.0,0.2571428578626379,6.710395432789338,1.6789499450444625,3.0562998650828157,5.769017981067504,-2.229213413808646,5.7411711576476065,9.125983692964454,0.5502634687641835
255.0,0.6000000001490844,7.399623165745836,-24.723524035529355,2.8182046263204126,4.790156105263678,24.41784290356391,5.712599728987197,2.5729923552610288,0.3056811319654465
256.0,0.7238095239272173,5.362853099616012,-3.201884374461012,3.4277284357265287,7.793476319954933,-12.209198500713285,5.693552109907181,5.7477147043268015,15.411082875174294
257.0,0.4857142861711971,7.373814495669403,-1.634501312103176,3.19915700771348,7.878343389129451,0.22458920903602902,5.903075919763943,6.923783814220748,1.4099121030671469
258.0,0.5809523811476577,6.813703679084479,-4.029866475706725,3.275347483683813,8.598944032521812,-6.058779871295689,5.607837823999162,5.73118947563264,10.088646347002419
259.0,0.2095238101133132,6.522396870683486,-3.838455015656093,2.7705855786068576,4.986983014168936,4.453594211622941,5.636409252626593,2.9958052985462724,-0.615139195966848
260.0,0.1428571432229273,8.775394221167371,21.640436496890693,3.1896331982176394,6.514938738293331,-0.5365215253705635,6.160218776565753,9.797901114637222,-21.103914971520126
261.0,0.5809523811476577,6.048393309997619,-8.502260684069915,2.856299864555101,0.4738669752921595,9.037533872771396,5.750694967190839,1.617275284278542,-0.5352731887014784
262.0,0.4095238101850689,2.9545584176044715,0.473759991606967,3.2848712931890796,4.600205503617401,-6.543175877597074,5.7411711576476065,6.870799800712043,6.0694158859901055
263.0,0.2190476196685724,7.980728964027598,11.475112789835379,2.808680816773214,5.7342969142299705,3.811249977305775,6.160218776565753,9.085439875501397,-15.286362767141153
264.0,0.4666666671788726,9.304001828588458,-1.9383400011253735,3.1420141507293775,2.9937481798610754,4.933313670596998,5.9221235388283056,2.3171602318844964,-2.994973669471624
265.0,0.3333333342376818,9.02552133035179,0.2511543380437635,3.0943951023931953,1.794305839023693,0.5400140956973905,5.617361633546121,7.77282636247957,-0.791168433741154
266.0,0.0761904763833388,3.9136563720149753,2.167667776370587,3.1134427222638212,2.6923832982492737,-3.616806230958884,5.598314014451917,6.33067435397497,1.449138454588297
267.0,0.4761904766750349,4.169240382611596,-8.032435816724403,2.9039189122844866,9.858575196034959,4.205173915313703,5.588790204916855,4.682880592826205,3.827261901410698
268.0,0.0476190477314577,9.455578614895735,6.4777506994148,3.008680817331039,1.084650354129205,2.345133504040504,5.874504491178388,1.1767876623413174,-8.822884203455304
269.0,0.1523809527669576,9.234773035822334,0.9415916628267156,3.227728436196295,4.588378988509546,3.2342990598923658,5.5316473476582075,2.5523119898095112,-4.175890722719082
270.0,0.6285714286462433,2.2554986853236314,-2.4769099870198925,3.1134427222638212,4.940873837140486,-2.377007633250387,5.607837823999162,4.0333003091986575,4.85391762027028
271.0,0.6000000001490844,7.164053190240231,-29.04378756315549,2.856299864555101,8.454410250264505,28.800362621222938,5.779266395798322,0.515698328521753,0.24342494193255002
272.0,0.1333333336806005,9.709442975441725,2.0035935291363254,3.122966531759846,7.215723847180875,-4.553392817916144,5.588790204916855,9.336856677475064,2.549799288779818
273.0,0.4000000006825983,1.1265486971464655,-0.8768510145731514,2.7515379595482776,3.2597131335745044,-0.10627406714072651,5.626885443083955,3.599153509664318,0.9831250817138786
274.0,0.2476190483165272,1.2651248720410935,-0.742682038687838,2.827728435880682,0.953805344780114,0.9935036917273741,5.864980681663892,0.31853568699942997,-0.2508216530395355
275.0,0.2761904769437903,3.8782409286594977,-6.182150060613763,2.7420141500508097,6.733754442797695,7.159317679488547,6.084028300802289,2.649678126879176,-0.9771676188747855
276.0,0.2285714292265206,0.506111551903059,-0.0234498113505075,3.19915700771348,8.608640505369646,-10.215064449703108,5.722123538545068,8.315499808338082,10.238514261053616
277.0,0.6000000001490844,0.0825029164478715,11.588844255452212,2.78010938814862,0.927090090035706,-12.514475751905099,5.7030759194384,4.210995114637813,0.9256314964528831
278.0,0.3619047627276466,8.707874984031807,2.111979974084448,3.380109388210739,4.325605767038806,2.058162803928328,6.122123538690363,0.215469787508394,-4.170142778012776
279.0,0.4761904766750349,4.271436541027583,-0.7033242143336775,3.1134427222638212,1.844607343942859,2.05292845293235,6.007837824550346,1.6903933765980415,-1.349604238598672
280.0,0.3047619055862473,7.702103926250316,-1.7314837550183626,3.0277284364412878,4.451274706352429,3.6785345868289983,5.855456872120261,1.911358421709136,-1.947050831810636
281.0,0.4476190481886616,9.041643515081851,-4.251079097571769,2.9515379600020597,0.6406962105343416,4.599379024141797,5.5125997286209625,5.337234931140555,-0.348299926570027
282.0,0.1142857145900941,8.175258322923257,2.839368612756809,3.161061769704416,9.097788078047516,-3.282350638618807,5.798314014876723,7.435218289268972,0.44298202586199753
283.0,0.34285714373705,7.94719337164066,-11.307369050855694,2.7515379595482776,8.301080950140673,11.786428772748923,5.788790205336102,3.382231307975687,-0.4790597218932305
284.0,0.2476190483165272,0.2064189451821205,-5.210353909504733,2.9515379600020597,9.113296249508672,0.6330640678847195,5.769742586260852,1.0006443559110576,4.577289841620013
285.0,0.6000000001490844,3.956946031134836,-2.334107867974661,2.9801093886784598,4.112183419240749,2.6997604019354697,5.979266395994694,5.08825475308052,-0.365652533960808
286.0,0.3523809532270168,2.80421278711314,3.1695818219837983,3.3515379596975805,3.270673175916523,-1.599570586025503,6.122123538690363,5.4421912270719375,-1.5700112359582954
287.0,0.3142857151425433,7.533785563825262,-0.2934996544004875,2.9610617695551413,4.653312393652898,1.1279895620158915,5.7411711576476065,6.945130984644107,-0.834489907615404
288.0,0.1523809527669576,4.691094071150584,-4.235887691070946,2.846776055000839,6.508504121365989,3.6789177267024993,5.931647348386573,1.014099604831152,0.5569699643684465
289.0,0.419047619691367,8.53451375868007,-3.2674841533723606,3.227728436196295,9.135270227379452,-4.889702846951684,5.541171157208271,5.0766520385315905,8.157187000324047
290.0,0.0190476190896369,4.03708498829146,3.4855913154960527,3.1705855792093582,2.523059274072059,-2.889016030302148,5.684028300378339,5.938858413289037,-0.596575285193905
291.0,0.1142857145900941,9.194127944498256,2.9092467251227037,3.19915700771348,3.8053570987310814,-1.9971830865751445,5.57926639536783,7.353038163257086,-0.9120636385475585
292.0,0.3333333342376818,0.255169199631013,1.366580431254608,2.970585579117591,2.065046595631656,-0.6711760799105786,6.026885443628016,3.493020046136177,-0.695404351344029
293.0,0.0571428572792735,5.720302057418426,-1.183399000120167,2.856299864555101,8.252959436094766,-0.7403452282114436,5.5697425858289105,5.704688600064275,1.92374422833161
294.0,0.6285714286462433,4.502041903001556,-0.989463929275885,3.370585578703407,5.616459958030423,-14.164245054816401,5.693552109907181,9.63059827253562,15.15370898409229
295.0,0.4000000006825983,1.5943358999660329,-0.31495906415726405,3.3515379596975805,3.527231535445239,-22.441461473163173,5.5125997286209625,2.839241184208574,22.756420537320437
296.0,0.5333333336604998,0.899906805765176,-2.574765136307283,2.894395102726876,3.6670690672403095,2.8403504622314726,6.084028300802289,2.3834062707778343,-0.2655853259241895
297.0,0.4285714291924942,0.09191575712576999,5.292114984215063,2.8182046263204126,0.0536658184566525,-6.745607738061673,5.607837823999162,5.480463700121262,1.4534927538466094
298.0,0.0761904763833388,6.983560539481758,9.127507367745665,3.1324903412456,5.396547335160107,0.15217783162474402,6.112599729091089,3.0049725938786773,-9.279685199370407
299.0,0.1428571432229273,0.2313588334048555,-0.921565011416124,3.3229665312097545,5.436301620001825,-6.396832289550877,5.769742586260852,2.429972536635678,7.318397300967002
300.0,0.6095238096496273,9.364864580877612,-2.4254854344671357,3.3515379596975805,7.370469719919114,1.1383332091416325,5.931647348386573,6.100833840595969,1.287152225325503
301.0,0.3523809532270168,1.3845786956466286,2.1642222701908524,3.1705855792093582,0.129230348914041,-0.9993951069592626,5.950694967429975,3.370918198643663,-1.1648271632315894
302.0,0.6190476191428378,2.951852890719626,-1.681365309652765,3.3229665312097545,8.70067633859864,-18.25146578070064,5.626885443083955,7.674764424734098,19.932831090353403
303.0,0.0666666668306316,6.902243815795426,0.7460065427978451,3.2182046266943685,9.853131277442234,-7.5205100201723285,5.588790204916855,3.4630191960463454,6.774503477374482
304.0,0.1333333336806005,2.867466092342019,6.31255983369128,2.9610617695551413,4.114650315706294,0.9153253149621634,6.150694966914795,4.977779392443618,-7.227885148653442
305.0,0.1238095241372048,9.542386249033108,12.255769015369346,2.78010938814862,4.575536668945538,2.896558455895572,6.045933062682675,8.13621528148145,-15.152327471264918
306.0,0.0857142859340284,8.095775070457254,6.719075171613891,3.0562998650828157,2.3746861974438733,-1.074482172535161,5.750694967190839,9.060996958115048,-5.64459299907873
307.0,0.4000000006825983,2.3320548341025047,-1.8939067939341876,3.0562998650828157,5.7207231744189455,0.38615494528656596,5.884028300722796,3.42438110218792,1.507751848647621
308.0,0.2761904769437903,9.681437705090039,7.580410411947906,3.19915700771348,0.5112378891672895,2.0725318452811083,6.064980681748262,3.23906964315104,-9.652942257229014
309.0,0.009523809545989,4.214757171118001,5.716096102535742,2.7705855786068576,3.8604079912687848,1.4112040038584264,5.979266395994694,4.484942977693544,-7.127300106394168
310.0,0.7142857143800184,0.2840456927437215,1.3906421873842414,3.4277284357265287,5.386104591883551,-5.847242713869962,6.112599729091089,8.198424705671062,4.456600526485721
311.0,0.4952380956689698,2.82360088646472,6.121405991341028,2.827728435880682,0.798381055797187,-6.816508701262594,5.722123538545068,8.18681110722889,0.6951027099215655
312.0,0.4476190481886616,8.261977148145498,-0.126044301826004,3.380109388210739,6.564013187348603,0.08646367762641,5.912599729312781,3.8926727274081516,0.039580624199593996
313.0,0.5809523811476577,5.000064367754278,-1.995871997627068,3.3610617692012617,8.538208352329404,-9.43240620387481,5.722123538545068,6.5381544060695385,11.42827820150188
314.0,0.6666666666666667,9.380030747213528,-8.100934916786498,3.0277284364412878,0.301058097291352,8.121740772460717,5.664980681286867,4.305739160169038,-0.020805855674218
315.0,0.3714285722152974,2.851776192959262,-2.6810117310132817,2.8753474836342887,1.8761096710712086,2.967510626630146,5.712599728987197,0.44781609431618746,-0.286498895616863
316.0,0.0761904763833388,4.280961979902225,7.537780044405733,3.370585578703407,1.849956108786861,-1.9219750153220088,5.941171157881485,5.940160372787476,-5.615805029083724
317.0,0.4380952386935763,2.057827616890949,5.216752211518517,3.1705855792093582,3.964533291815676,-2.4528480850975884,6.1316473480318,9.804829163898098,-2.7639041264209285
318.0,0.5523809526609001,0.0972829503191315,-0.011939660610238,3.380109388210739,2.4420350858089064,-24.86271975280486,5.541171157208271,2.866300853639899,24.8746594134151
319.0,0.3809523817033957,5.745833055490015,-2.6005722132652638,2.9515379600020597,2.0660424527378254,2.922481707356914,5.5697425858289105,2.9859187482764,-0.32190949409165054
320.0,0.5047619051673558,3.403447202421501,-4.529210615511441,2.9515379600020597,5.20543990512932,5.03832256613337,6.103075919712713,2.628356255642277,-0.5091119506219305
321.0,0.5904761906472185,4.472114230822321,-6.949156441790024,3.1324903412456,8.551584057100959,4.27843023853541,5.6459330621768595,0.619677380861202,2.6707262032546137
322.0,0.1714285718767552,1.0633484753027656,13.0390708136835,2.942014150445879,0.471876717934125,-1.099304724334309,6.141171157559944,7.551215060568395,-11.939766089349192
323.0,0.2095238101133132,2.943259906077568,-2.5723879149326114,3.3991570072343107,6.080840388175468,-1.689450768430415,6.179266395325653,0.8526990411588895,4.261838683363027
324.0,0.0761904763833388,6.541990064856389,8.169334499529226,3.2658236741925686,2.4556087203416204,-0.793301898202526,5.9221235388283056,5.346743155333095,-7.3760326013267
325.0,0.1619047623237846,2.1912120882484003,2.251078992569496,3.008680817331039,1.918525795447884,-1.1982236506816921,5.807837824434153,4.6343524634793996,-1.0528553418878035
326.0,0.1333333336806005,0.8211930634982766,2.27395427787265,3.31344272171631,3.79243332405756,-8.233129224772203,5.788790205336102,8.62580776173187,5.9591749468995525
327.0,0.2857142864843267,2.1437909425814605,3.259090239732441,2.7991570072201992,0.646774814768146,-3.862594818094661,5.588790204916855,6.683067373251507,0.6035045783622185
328.0,0.1523809527669576,3.9735292036351177,7.049509253074417,2.827728435880682,5.468303726624457,1.1253617756197976,6.036409253182114,8.99232957243291,-8.174871028694216
329.0,0.2857142864843267,7.339886711800042,-0.109253521077567,2.9515379600020597,4.4778407814053445,2.0049621518689937,5.807837824434153,5.494096007120019,-1.8957086307914275
330.0,0.1238095241372048,4.624156842040096,5.866865088360117,3.0943951023931953,5.513581428898277,-1.1552534488907016,5.988790205514323,7.699602990042624,-4.711611639469416
331.0,0.3333333342376818,7.329954001658851,-11.623746945935816,2.7896331976739033,8.229569084070395,11.732524451540037,6.007837824550346,0.780942235306505,-0.108777505604219
332.0,0.009523809545989,3.789659767911084,2.235405147310474,3.0372522459924287,3.669987887762076,-0.8896462018607849,5.779266395798322,3.6473878331517815,-1.345758945449689
333.0,0.5333333336604998,9.334087242623404,-0.0965448315429985,3.380109388210739,0.903467195384326,5.363250632272541,5.884028300722796,2.7040436393458545,-5.266705800729542
334.0,0.3047619055862473,6.813442906037682,-1.6904984896305995,3.0372522459924287,8.97380068072932,3.4424180502404935,6.112599729091089,4.688996968965595,-1.7519195606098938
335.0,0.2190476196685724,0.3392661475084335,-8.912253676636016,2.7896331976739033,8.612933355653215,4.957563895934043,5.9221235388283056,0.2247281657061025,3.9546897807019734
336.0,0.2761904769437903,2.3588057237396494,5.228820043141979,2.9801093886784598,4.652755927766924,-0.2372250164386215,6.103075919712713,8.36563490747847,-4.991595026703356
337.0,0.1714285718767552,1.586741257388421,9.54653956269374,3.0943951023931953,3.105422900719932,-0.5856446512125055,6.160218776565753,7.473032687686212,-8.960894911481235
338.0,0.0761904763833388,3.2283107791612196,-0.583549412512328,2.846776055000839,8.582187725392611,1.7018986913878045,5.960218776956036,6.333156887415113,-1.118349278875476
339.0,0.5523809526609001,1.004441392110983,-0.2020738483801655,3.1134427222638212,6.763471237579624,-5.3343782774232285,5.760218776713152,7.360850437894766,5.536452125803391
340.0,0.4761904766750349,5.633803082683945,-0.7677173940700825,2.78010938814862,3.0557332468434684,5.522114796372273,6.169742585959117,5.399415174242414,-4.75439740230219
341.0,0.0,8.918833161472103,49.698010250300925,2.9515379600020597,0.6438869528602751,0.146577832818105,6.084028300802289,8.279522423776145,-49.84458808311902
342.0,0.0285714286339818,8.974593540452926,3.053471997061722,2.884871293190356,3.480112378523843,0.5404009441322515,5.588790204916855,7.000212340110962,-3.593872941193974
343.0,0.3333333342376818,8.83787904070055,4.666558389435062,3.19915700771348,8.600284171515408,-0.19789859142451152,6.084028300802289,9.795108876790833,-4.46865979801055
